Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Media
78830642,"Aug 31, 2013, 4:55:18 AM",LSD check,Ride,,7981,39.19,,,false,,Spešl 29er,activities/78830642.gpx,86.0,,7981.0,7833.0,39195.6,14.1,,574.8,,177.1,360.8,47.1,0.0,,,,,,,,132.0,1155.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,941128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
79091450,"Sep 1, 2013, 6:14:38 AM",Office & back - forgot to lock GPS :-Z,Ride,,4174,19.66,,,false,,Spešl 29er,activities/79091450.gpx,86.0,,4174.0,4072.0,19668.3,12.0,,219.2,,176.2,333.0,29.0,0.1,,,,,,,,105.0,476.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,941128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
79909604,"Sep 4, 2013, 5:51:12 AM",Learning new trail 2 office,Ride,"",3707,14.10,,,false,,Spešl 29er,activities/79909604.gpx,86.0,13.0,3707.0,3289.0,14107.0,12.9,,201.8,,189.2,291.9,37.2,-0.1,,,,,,,,153.0,562.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,941128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
80017369,"Sep 4, 2013, 3:43:34 PM",S kytkou v ruce :-),Ride,"",4896,17.70,,,false,,Spešl 29er,activities/80017369.gpx,86.0,13.0,4896.0,3957.0,17707.2,8.9,,220.5,,176.5,333.6,48.6,0.1,,,,,,,,161.0,708.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,941128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
80185630,"Sep 5, 2013, 5:18:38 AM",Morning Ride,Ride,"",7103,39.07,,,false,,Spešl 29er,activities/80185630.gpx,86.0,13.0,7103.0,6738.0,39073.9,14.4,,399.9,,171.4,348.1,48.0,0.0,,,,,,,,212.0,1593.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,941128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
80633693,"Sep 7, 2013, 4:33:36 AM",Okoř,Ride,,11502,52.74,,,false,,,activities/80633693.gpx,86.0,,11502.0,10410.0,52740.4,17.2,,648.6,,176.5,342.4,47.2,0.0,,,,,,,,112.0,1306.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
80880578,"Sep 8, 2013, 4:38:48 AM",9am deadline 1/2,Ride,,3725,21.04,,,false,,,activities/80880578.gpx,86.0,,3725.0,3705.0,21043.6,14.3,,209.4,,172.1,352.4,19.1,-0.4,,,,,,,,120.0,494.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
82125323,"Sep 13, 2013, 10:07:48 AM",Lunch Ride,Ride,,8367,18.42,,,false,,,activities/82125323.gpx,86.0,,8367.0,3797.0,18427.9,13.6,,249.0,,179.5,329.1,49.6,0.0,,,,,,,,112.0,472.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
82320155,"Sep 14, 2013, 10:52:33 AM",OK - Šárka - Únětice,Ride,,7417,39.98,,,false,,,activities/82320155.gpx,86.0,,7417.0,7065.0,39985.6,17.2,,455.6,,176.7,339.0,41.9,-0.1,,,,,,,,124.0,976.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
82689182,"Sep 15, 2013, 4:33:44 PM","Kráťoučkej, ale výživnej - tma, déšť a bahno",Ride,"",5910,28.54,,,false,,Spešl 29er,activities/82689182.gpx,86.0,13.0,5910.0,5826.0,28542.6,18.3,,453.9,,175.2,336.0,47.0,0.0,,,,,,,,195.0,1264.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,941128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
83889683,"Sep 21, 2013, 11:34:25 AM",Máslo zpátky na starých tratích ;-),Ride,,15926,57.08,,,false,,,activities/83889683.gpx,86.0,,15926.0,13134.0,57081.1,16.6,,1769.2,,402.3,1389.6,46.2,0.0,,,,,,,,154.0,2249.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
84311783,"Sep 23, 2013, 6:28:40 AM",> office ,Ride,,2790,12.57,,,false,,,activities/84311783.gpx,86.0,,2790.0,2576.0,12574.4,12.8,,163.8,,188.9,292.0,49.5,-0.2,,,,,,,,120.0,345.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
86797672,"Oct 4, 2013, 7:35:51 AM",OK - Roztoky ,Ride,,8758,38.16,,,false,,,activities/86797672.gpx,86.0,,8758.0,8268.0,38159.3,17.6,,582.6,,180.1,339.0,49.0,0.0,,,,,,,,118.0,1087.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
87921172,"Oct 9, 2013, 6:26:31 AM",> office (okolo Palmovky),Ride,,3823,15.91,,,false,,,activities/87921172.gpx,86.0,,3823.0,3560.0,15917.6,13.7,,190.2,,192.4,292.0,49.4,-0.1,,,,,,,,101.0,400.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
88328344,"Oct 11, 2013, 5:40:42 AM",Mokrej Okoř ,Ride,,11136,53.24,,,false,,,activities/88328344.gpx,86.0,,11136.0,10640.0,53243.9,16.3,,691.7,,176.7,343.2,45.7,-0.1,,,,,,,,111.0,1322.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
88513628,"Oct 12, 2013, 8:07:39 AM",Deep s...wamp & vracečka,Ride,,7128,25.91,,,false,,,activities/88513628.gpx,86.0,,7128.0,6768.0,25918.2,15.4,,299.1,,167.1,267.3,48.2,0.0,,,,,,,,87.0,655.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
88722902,"Oct 13, 2013, 7:05:01 AM",Řež =,Ride,,8550,41.34,,,false,,,activities/88722902.gpx,86.0,,8550.0,8084.0,41344.6,17.2,,527.6,,173.1,350.0,49.7,0.0,,,,,,,,124.0,1120.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
89359354,"Oct 16, 2013, 6:42:42 AM",> office: ... zase lížu míň asfaltu,Ride,,2948,15.13,,,false,,Spešl 29er,activities/89359354.gpx,86.0,13.0,2948.0,2825.0,15129.0,13.1,,157.9,,192.3,292.0,39.8,-0.2,,,,,,,,190.0,597.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,941128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
89758389,"Oct 18, 2013, 6:29:47 AM",Už ani ránu bez návleků!,Ride,,12344,65.94,,,false,,Spešl 29er,activities/89758389.gpx,86.0,13.0,12344.0,12231.0,65942.4,15.2,,790.2,,172.5,361.2,47.9,0.0,,,,,,,,203.0,2771.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,941128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
89989827,"Oct 19, 2013, 1:58:21 PM",Afternoon mapping ,Ride,,3110,12.30,,,false,,Spešl 29er,activities/89989827.gpx,86.0,13.0,3110.0,2658.0,12305.9,12.9,,153.6,,190.1,293.0,37.9,0.5,,,,,,,,175.0,518.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,941128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
90989256,"Oct 24, 2013, 6:13:52 AM",Standartka ,Ride,,13721,69.40,,,false,,Spešl 29er,activities/90989256.gpx,86.0,13.0,13721.0,12712.0,69401.3,14.0,,655.0,,172.5,342.2,50.0,0.0,,,,,,,,194.0,2750.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,941128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
91455234,"Oct 26, 2013, 8:42:45 AM",S Viktorem pod Smrkem 1/2,Ride,,14563,30.73,,,false,,Spešl 29er,activities/91455234.gpx,86.0,13.0,14563.0,7501.0,30731.1,10.8,,754.8,,479.3,710.5,27.1,0.0,,,,,,,,189.0,1582.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,941128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
